Map,Number of agents,Number of goals,Instance,Runtime,Total variables,Constraints
maze-32-32-2,10,10,1,0.9136567115783691,390,611
maze-32-32-2,10,10,2,0.3318629264831543,390,611
maze-32-32-2,10,10,3,0.38338518142700195,390,611
maze-32-32-2,10,10,4,0.4891655445098877,390,611
maze-32-32-2,10,10,5,0.5350956916809082,390,611
maze-32-32-2,10,10,6,0.38507914543151855,390,611
maze-32-32-2,10,10,7,0.6099531650543213,390,611
maze-32-32-2,10,10,8,0.44235992431640625,390,611
maze-32-32-2,10,10,9,0.4644641876220703,390,611
maze-32-32-2,10,10,10,0.46936917304992676,390,611
maze-32-32-2,10,10,11,0.45852065086364746,390,611
maze-32-32-2,10,10,12,0.5941624641418457,390,611
maze-32-32-2,10,10,13,0.4345893859863281,390,611
maze-32-32-2,10,10,14,0.5242416858673096,390,611
maze-32-32-2,10,10,15,0.38350629806518555,390,611
maze-32-32-2,10,10,16,0.6556015014648438,390,611
maze-32-32-2,10,10,17,0.4390575885772705,390,611
maze-32-32-2,10,10,18,0.3640635013580322,390,611
maze-32-32-2,10,10,19,0.7495405673980713,390,611
maze-32-32-2,10,10,20,0.30531764030456543,390,611
