Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Num Of Replans,Number of Expands
maze-32-32-2,15,15,1,MAKESPAN,0.566,244,0,1.0
maze-32-32-2,15,15,2,MAKESPAN,0.548,229,0,5.0
maze-32-32-2,15,15,3,MAKESPAN,0.419,180,0,1.0
maze-32-32-2,15,15,4,MAKESPAN,0.635,253,0,4.0
maze-32-32-2,15,15,5,MAKESPAN,0.558,154,0,1.0
maze-32-32-2,15,15,6,MAKESPAN,0.401,333,0,1.0
maze-32-32-2,15,15,7,MAKESPAN,0.587,160,0,1.0
maze-32-32-2,15,15,8,MAKESPAN,0.317,146,0,10.0
maze-32-32-2,15,15,9,MAKESPAN,0.683,190,0,1.0
maze-32-32-2,15,15,10,MAKESPAN,0.431,110,0,1.0
